层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1,整体月有效会员数,raw_data/valid_vip.csv,月有效会员数,国家=整体，订阅类型=整体,1605332.0,1587190.0,1581632.0,1570164.0,1595387.0,1584924.0,1557217.0,1549082.0,1540338.0,1530362.0,1511737.0,1485829.0,1464754.0,1438857.0,18142.0,1.143026
1.1,上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=整体，订阅类型=整体,1587190.0,1581632.0,1570164.0,1595387.0,1584924.0,1557217.0,1549082.0,1540338.0,1530362.0,1511737.0,1485829.0,1464754.0,1438857.0,,5558.0,0.351409
1.1.不丹,不丹上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.1.东帝汶,东帝汶上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.中国,中国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,,,,,,,,,,,,,,,,
1.1.中国内地,中国内地上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7163.0,9881.0,7824.0,3125.0,1686.0,506.0,370.0,361.0,372.0,377.0,379.0,388.0,390.0,,-2718.0,-27.507337
1.1.中国台湾,中国台湾上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,405.0,402.0,408.0,411.0,412.0,406.0,398.0,413.0,424.0,420.0,418.0,417.0,407.0,,3.0,0.746269
1.1.中国澳门,中国澳门上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,10.0,9.0,8.0,8.0,8.0,,0.0,0.0
1.1.中国香港,中国香港上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,368.0,374.0,365.0,368.0,358.0,357.0,370.0,366.0,356.0,358.0,347.0,340.0,341.0,,-6.0,-1.604278
1.1.中非,中非上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.丹麦,丹麦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2575.0,2482.0,2454.0,2507.0,2435.0,2410.0,2450.0,2478.0,2501.0,2450.0,2372.0,2319.0,2283.0,,93.0,3.746978
