日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2025-06-01,不丹,整体,0.0,0.0,0.0,0.0
2025-06-01,东帝汶,整体,0.0,0.0,0.0,0.0
2025-06-01,中国,整体,,4.0,13.0,375.0
2025-06-01,中国内地,整体,379.0,,,
2025-06-01,中非,整体,0.0,0.0,0.0,0.0
2025-06-01,丹麦,整体,2372.0,155.0,102.0,2217.0
2025-06-01,乌克兰,整体,15525.0,1138.0,770.0,14387.0
2025-06-01,乌兹别克斯坦,整体,350.0,31.0,24.0,319.0
2025-06-01,乌干达,整体,189.0,14.0,19.0,175.0
2025-06-01,乌拉圭,整体,817.0,47.0,49.0,770.0
2025-06-01,乍得,整体,6.0,0.0,0.0,6.0
2025-06-01,也门,整体,16.0,3.0,2.0,13.0
2025-06-01,亚美尼亚,整体,559.0,54.0,28.0,505.0
2025-06-01,以色列,整体,7844.0,264.0,221.0,7580.0
2025-06-01,伊拉克,整体,165.0,15.0,8.0,150.0
2025-06-01,伊朗,整体,0.0,0.0,0.0,0.0
2025-06-01,伯利兹,整体,49.0,3.0,5.0,46.0
2025-06-01,佛得角,整体,12.0,1.0,1.0,11.0
2025-06-01,俄罗斯,整体,13594.0,1101.0,866.0,12493.0
2025-06-01,保加利亚,整体,1907.0,144.0,85.0,1763.0
2025-06-01,克罗地亚,整体,5278.0,309.0,214.0,4969.0
2025-06-01,关岛,整体,14.0,1.0,0.0,13.0
2025-06-01,冈比亚,整体,60.0,16.0,5.0,44.0
2025-06-01,冰岛,整体,504.0,27.0,12.0,477.0
2025-06-01,几内亚,整体,2.0,0.0,1.0,2.0
2025-06-01,几内亚比绍,整体,1.0,0.0,0.0,1.0
2025-06-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2025-06-01,刚果共和国,整体,18.0,0.0,0.0,18.0
2025-06-01,刚果民主共和国,整体,48.0,5.0,2.0,43.0
2025-06-01,利比亚,整体,11.0,0.0,0.0,11.0
2025-06-01,利比里亚,整体,89.0,14.0,5.0,75.0
2025-06-01,加拿大,整体,52690.0,2923.0,2039.0,49767.0
2025-06-01,加纳,整体,410.0,42.0,29.0,368.0
2025-06-01,加蓬,整体,8.0,0.0,1.0,8.0
2025-06-01,匈牙利,整体,2403.0,129.0,78.0,2274.0
2025-06-01,北马其顿,整体,896.0,60.0,38.0,836.0
2025-06-01,北马里亚纳群岛,整体,2.0,0.0,0.0,2.0
