层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1,整体月有效会员数,raw_data/valid_vip.csv,月有效会员数,国家=整体，订阅类型=整体,1643426.0,1621614.0,1605332.0,1587190.0,1581632.0,1570164.0,1595387.0,1584924.0,1557217.0,1549082.0,1540338.0,1530362.0,1511737.0,1485829.0,21812.0,1.34508
1.1,上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=整体，订阅类型=整体,1621614.0,1605332.0,1587190.0,1581632.0,1570164.0,1595387.0,1584924.0,1557217.0,1549082.0,1540338.0,1530362.0,1511737.0,1485829.0,,16282.0,1.014245
1.1.不丹,不丹上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0
1.1.东帝汶,东帝汶上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.中国,中国上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,,,,,,,,,,,,,,,,
1.1.中国内地,中国内地上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,6066.0,6080.0,7163.0,9881.0,7824.0,3125.0,1686.0,506.0,370.0,361.0,372.0,377.0,379.0,,-14.0,-0.230263
1.1.中非,中非上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.丹麦,丹麦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2810.0,2708.0,2575.0,2482.0,2454.0,2507.0,2435.0,2410.0,2450.0,2478.0,2501.0,2450.0,2372.0,,102.0,3.766617
1.1.乌克兰,乌克兰上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,17497.0,16591.0,16058.0,15851.0,15797.0,16106.0,16145.0,16024.0,16261.0,16391.0,16295.0,15997.0,15525.0,,906.0,5.460792
1.1.乌兹别克斯坦,乌兹别克斯坦上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,466.0,434.0,416.0,425.0,423.0,422.0,420.0,416.0,397.0,387.0,381.0,361.0,350.0,,32.0,7.373272
1.1.乌干达,乌干达上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,184.0,175.0,174.0,178.0,179.0,189.0,190.0,184.0,192.0,192.0,189.0,194.0,189.0,,9.0,5.142857
1.1.乌拉圭,乌拉圭上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,878.0,888.0,896.0,895.0,902.0,940.0,928.0,915.0,889.0,871.0,855.0,840.0,817.0,,-10.0,-1.126126
1.1.乍得,乍得上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,7.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,,1.0,16.666667
1.1.也门,也门上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,10.0,12.0,13.0,14.0,14.0,14.0,14.0,14.0,15.0,14.0,14.0,14.0,16.0,,-2.0,-16.666667
1.1.亚美尼亚,亚美尼亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,690.0,664.0,616.0,601.0,606.0,619.0,607.0,597.0,593.0,579.0,579.0,582.0,559.0,,26.0,3.915663
1.1.以色列,以色列上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,9076.0,8850.0,8518.0,8460.0,8409.0,8385.0,8315.0,8263.0,8207.0,8187.0,8080.0,7979.0,7844.0,,226.0,2.553672
1.1.伊拉克,伊拉克上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,164.0,169.0,170.0,172.0,176.0,189.0,200.0,192.0,181.0,173.0,170.0,173.0,165.0,,-5.0,-2.95858
1.1.伊朗,伊朗上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
1.1.伯利兹,伯利兹上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,53.0,55.0,55.0,55.0,56.0,58.0,57.0,54.0,55.0,56.0,51.0,51.0,49.0,,-2.0,-3.636364
1.1.佛得角,佛得角上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,21.0,20.0,19.0,17.0,16.0,16.0,14.0,13.0,12.0,9.0,10.0,11.0,12.0,,1.0,5.0
1.1.俄罗斯,俄罗斯上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,9871.0,10611.0,12927.0,14108.0,13771.0,14302.0,14447.0,14628.0,14791.0,14819.0,14750.0,14430.0,13594.0,,-740.0,-6.973895
1.1.保加利亚,保加利亚上月有效会员数,raw_data/valid_vip.csv,lag:月有效会员数,国家=x（非整体），订阅类型=整体,2375.0,2296.0,2226.0,2153.0,2121.0,2135.0,2094.0,2056.0,2048.0,2049.0,2024.0,1974.0,1907.0,,79.0,3.440767
